model,temperature,method,parameter,status,wall_s,usable,density_error,charge_error,n_eigh,effective_resolution,density_fit_floor,charge_fit_floor,file,reason
bdg_gapped48,0.05,clenshaw-curtis,8,success,0.12083302298560739,True,1.00456896393597e-05,0.00048219310268393656,81,9.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n8--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,10,success,0.17921752529218793,True,1.6412155014050578e-06,2.7927082829393157e-05,121,11.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n10--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,12,success,0.25364176789298654,True,3.22453069287465e-07,1.0763397497726146e-06,169,13.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n12--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,16,success,0.40599032677710056,True,7.26728514865993e-09,3.385687463719478e-07,289,17.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n16--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,20,success,0.6239173873327672,True,3.09057390790457e-10,1.4834750317049838e-08,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n20--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,24,success,0.8925094720907509,True,1.1131262578345513e-11,5.343032682958437e-10,625,25.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n24--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,32,success,1.531144174747169,True,2.795541576006176e-13,1.340794142379309e-11,1089,33.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n32--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,40,success,2.3731162580661476,True,5.634399057262008e-15,2.6290081223123707e-13,1681,41.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n40--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,48,success,3.391990585718304,True,1.804801138741471e-16,0.0,2401,49.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n48--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,64,success,5.968548943754286,True,1.6653346031754307e-16,3.552713678800501e-15,4225,65.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n64--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gm,0.01,success,0.12189092393964529,True,1.2931182214293013e-05,0.0006206967462851765,85,9.219544457292887,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gm--e0.01--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gm,0.001,success,0.4930279767140746,True,1.3186029157452595e-08,6.329293924522972e-07,357,18.894443627691185,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gm--e0.001--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gm,0.0001,success,0.854728243779391,True,1.7415568487333388e-08,8.359472829511105e-07,629,25.079872407968907,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gm--e0.0001--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gm,1e-05,success,3.682797946035862,True,4.226852935937405e-11,7.545253311036504e-11,2737,52.316345438113316,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gm--e1e-05--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gm,1e-06,success,6.650670146103948,True,4.559108646162713e-11,2.1883330703076354e-09,4981,70.57619995437555,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gm--e1e-06--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gm,1e-07,success,17.612610530108213,True,1.354472090042736e-13,6.487255177489715e-12,13209,114.9304137293519,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gm--e1e-07--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gk21,0.01,success,1.1340310759842396,True,1.5332626834840911e-10,7.357300546573242e-09,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gk21--e0.01--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gk21,0.001,success,0.641304078977555,True,1.5332621283725737e-10,7.357282783004848e-09,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gk21--e0.001--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gk21,0.0001,success,0.6275621890090406,True,1.533263516151355e-10,7.357300546573242e-09,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gk21--e0.0001--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gk21,1e-05,success,3.1175124594010413,True,2.775557602672416e-16,7.105427357601002e-15,2205,46.95742752749558,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gk21--e1e-05--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gk21,1e-06,success,3.1350387637503445,True,2.77555764169194e-16,7.105427357601002e-15,2205,46.95742752749558,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gk21--e1e-06--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gk21,1e-07,success,3.158709376119077,True,1.122805698407683e-16,3.552713678800501e-15,2205,46.95742752749558,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gk21--e1e-07--mu90a6ffdfb7.json,
pocket1,0.002,periodic,2,success,0.000399160198867321,True,0.011954698811707043,0.011954698811707049,4,2.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n2--mua6079a9d94.json,
pocket1,0.002,periodic,3,success,0.0004269080236554146,True,0.011999999999999997,0.012000000000000002,9,3.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n3--mua6079a9d94.json,
pocket1,0.002,periodic,4,success,0.000410265289247036,True,0.011988674702926758,0.011988674702926763,16,4.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n4--mua6079a9d94.json,
pocket1,0.002,periodic,5,success,0.0004267711192369461,True,0.01199999994593055,0.011999999945930555,25,5.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n5--mua6079a9d94.json,
pocket1,0.002,periodic,6,success,0.0004079211503267288,True,0.011994966534634112,0.011994966534634117,36,6.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n6--mua6079a9d94.json,
pocket1,0.002,periodic,8,success,0.00045105814933776855,True,0.011997167974240145,0.01199716797424015,64,8.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n8--mua6079a9d94.json,
pocket1,0.002,periodic,10,success,0.0004272451624274254,True,0.003300930472943213,0.0019994987089236183,100,10.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n10--mua6079a9d94.json,
pocket1,0.002,periodic,12,success,0.00046822475269436836,True,0.002875248304403324,0.001888758988530104,144,12.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n12--mua6079a9d94.json,
pocket1,0.002,periodic,16,success,0.0004779188893735409,True,0.004128906629281729,0.004128906629281734,256,16.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n16--mua6079a9d94.json,
pocket1,0.002,periodic,20,success,0.0011638570576906204,True,0.0004287597425465737,0.00011987935947641894,400,20.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n20--mua6079a9d94.json,
pocket1,0.002,periodic,24,success,0.000767149031162262,True,0.0005079879061418162,6.701066536925031e-05,576,24.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n24--mua6079a9d94.json,
pocket1,0.002,periodic,32,success,0.0009123282507061958,True,0.001286736955333453,0.0012867369553334566,1024,32.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n32--mua6079a9d94.json,
pocket1,0.002,periodic,40,success,0.0011988230980932713,True,0.00021978932525207052,0.00014461580833566474,1600,40.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n40--mua6079a9d94.json,
pocket1,0.002,periodic,48,success,0.0014638248831033707,True,0.00021828653216300216,0.00016149739485305827,2304,48.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n48--mua6079a9d94.json,
pocket1,0.002,periodic,64,success,0.002199203707277775,True,0.00010035237890201715,8.988807027360962e-05,4096,64.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n64--mua6079a9d94.json,
pocket1,0.002,periodic,96,success,0.004735879134386778,True,0.00015307266910040591,0.0001530726691004007,9216,96.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n96--mua6079a9d94.json,
pocket1,0.002,periodic,128,success,0.0072173080407083035,True,0.00010916345972344921,0.000109163459723444,16384,128.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n128--mua6079a9d94.json,
pocket1,0.002,periodic,192,success,0.015470670070499182,True,1.3087662016684695e-05,1.3087662016679491e-05,36864,192.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n192--mua6079a9d94.json,
pocket1,0.002,periodic,256,success,0.0268935258500278,True,6.61599333914159e-06,6.615993339150264e-06,65536,256.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n256--mua6079a9d94.json,
pocket1,0.002,periodic,384,success,0.06262439303100109,True,4.825859152707279e-07,4.82585915263789e-07,147456,384.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n384--mua6079a9d94.json,
pocket1,0.002,periodic,512,success,0.20264409109950066,True,2.3134728550164255e-08,1.7908151026327368e-08,262144,512.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n512--mua6079a9d94.json,
pocket1,0.002,periodic,768,success,0.3836403056047857,True,2.1972748512084878e-10,7.505553990816427e-11,589824,768.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n768--mua6079a9d94.json,
pocket1,0.002,periodic,1024,success,0.4169979221187532,True,8.63121726868421e-12,8.631220738131162e-12,1048576,1024.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n1024--mua6079a9d94.json,
pocket1,0.002,gauss,2,success,0.0006049447692930698,True,0.011999999999999997,0.012000000000000002,4,2.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n2--mua6079a9d94.json,
pocket1,0.002,gauss,3,success,0.0013867472298443317,True,0.011964206468509268,0.011964206468509273,9,3.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n3--mua6079a9d94.json,
pocket1,0.002,gauss,4,success,0.000649759080260992,True,0.011999999999999997,0.012000000000000002,16,4.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n4--mua6079a9d94.json,
pocket1,0.002,gauss,5,success,0.0006345710717141628,True,0.011985338969501394,0.0119853389695014,25,5.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n5--mua6079a9d94.json,
pocket1,0.002,gauss,6,success,0.0006302963010966778,True,0.011999999999999997,0.012000000000000002,36,6.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n6--mua6079a9d94.json,
pocket1,0.002,gauss,8,success,0.0006585870869457722,True,0.011711519982141268,0.011711519982141273,64,8.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n8--mua6079a9d94.json,
pocket1,0.002,gauss,10,success,0.0006300797685980797,True,0.010816753233479118,0.009833641782793183,100,10.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n10--mua6079a9d94.json,
pocket1,0.002,gauss,12,success,0.0007357052527368069,True,0.004422923201371528,0.0035185626093843306,144,12.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n12--mua6079a9d94.json,
pocket1,0.002,gauss,16,success,0.0007009091787040234,True,0.003027116549546259,0.0030271165495462642,256,16.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n16--mua6079a9d94.json,
pocket1,0.002,gauss,20,success,0.0008345451205968857,True,0.0013243243678372255,0.0004721883576579069,400,20.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n20--mua6079a9d94.json,
pocket1,0.002,gauss,24,success,0.0009985044598579407,True,0.0038705960661940004,0.0038705960661940056,576,24.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n24--mua6079a9d94.json,
pocket1,0.002,gauss,32,success,0.0011965921148657799,True,0.00053177751901194,0.0005317775190119348,1024,32.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n32--mua6079a9d94.json,
pocket1,0.002,gauss,40,success,0.0015702750533819199,True,0.0006815678872734935,0.0006815678872734952,1600,40.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n40--mua6079a9d94.json,
pocket1,0.002,gauss,48,success,0.0018264660611748695,True,0.0007083917955599,0.0006456534884535566,2304,48.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n48--mua6079a9d94.json,
pocket1,0.002,gauss,64,success,0.0026442273519933224,True,0.0002968903225912866,0.0002812687057097349,4096,64.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n64--mua6079a9d94.json,
pocket1,0.002,gauss,96,success,0.0050192479975521564,True,0.00010282460276264507,9.473703583520385e-05,9216,96.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n96--mua6079a9d94.json,
pocket1,0.002,gauss,128,success,0.008241099305450916,True,5.4836223947737695e-05,5.4362860083806766e-05,16384,128.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n128--mua6079a9d94.json,
pocket1,0.002,gauss,192,success,0.032646500039845705,True,2.6871918820938453e-05,1.5098129638178512e-05,36864,192.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n192--mua6079a9d94.json,
pocket1,0.002,gauss,256,success,0.031407007947564125,True,1.009090955149803e-05,1.7104385838222907e-06,65536,256.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n256--mua6079a9d94.json,
pocket1,0.002,gauss,384,success,0.06849033432081342,True,7.712610656481975e-06,7.712610656475036e-06,147456,384.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n384--mua6079a9d94.json,
pocket1,0.002,gauss,512,success,0.12060952698811889,True,2.1837315199915025e-06,2.1837315199845636e-06,262144,512.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n512--mua6079a9d94.json,
pocket1,0.002,gauss,768,success,0.2625547950156033,True,3.8979806717286995e-08,3.279643864644022e-08,589824,768.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n768--mua6079a9d94.json,
pocket1,0.002,gauss,1024,success,0.4773465059697628,True,2.658554777488841e-09,2.5989962421785195e-09,1048576,1024.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n1024--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,2,success,0.00047128787264227867,True,0.011919464554145854,0.011919464554145859,9,3.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n2--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,3,success,0.00043170806020498276,True,0.011999999999999997,0.012000000000000002,16,4.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n3--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,4,success,0.00045490730553865433,True,0.011971007239492504,0.01197100723949251,25,5.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n4--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,5,success,0.0004784921184182167,True,0.011999999999999997,0.012000000000000002,36,6.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n5--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,6,success,0.00047158636152744293,True,0.011987720627257973,0.011987720627257979,49,7.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n6--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,8,success,0.00046509411185979843,True,0.011992980084946406,0.011992980084946411,81,9.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n8--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,10,success,0.0004997407086193562,True,0.011995540132013278,0.011995540132013283,121,11.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n10--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,12,success,0.0005191909149289131,True,0.011996890583521925,0.01199689058352193,169,13.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n12--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,16,success,0.0012750979512929916,True,0.0034439961654127134,0.00254551702328667,289,17.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n16--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,20,success,0.0006969179958105087,True,0.0014753055865082824,0.00010921255967960737,441,21.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n20--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,24,success,0.0008316789753735065,True,0.003529102705533178,0.003529102705533185,625,25.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n24--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,32,success,0.001087954267859459,True,0.00040718886741509624,0.0002997253787106642,1089,33.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n32--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,40,success,0.0026504122652113438,True,0.0003387634681171783,9.059945754832932e-05,1681,41.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n40--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,48,success,0.0017270417883992195,True,0.001238950046314519,0.0012389500463145225,2401,49.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n48--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,64,success,0.0025460985489189625,True,0.0003503800456421786,0.00028655020583889107,4225,65.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n64--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,96,success,0.004779423121362925,True,0.00013938805508114809,0.00013011341079515598,9409,97.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n96--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,128,success,0.007955301087349653,True,8.327629955910527e-05,4.093673765994364e-05,16641,129.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n128--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,192,success,0.016627961304038763,True,2.381328222036589e-05,3.416889645578569e-06,37249,193.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n192--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,256,success,0.02895673317834735,True,9.342521494540281e-06,1.3407299949280693e-06,66049,257.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n256--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,384,success,0.0638348562642932,True,4.952244619379348e-06,4.9522446193880215e-06,148225,385.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n384--mua6079a9d94.json,
pocket1,0.002,clenshaw-curtis,512,success,0.11044632503762841,True,2.173421878238352e-06,2.173421878243556e-06,263169,513.0,1.3096687241973921e-09,1.6787266021722758e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n512--mua6079a9d94.json,
