model,kind,ndim,matrix_size,temperature,tolerance,method,configuration,stage,repeat,run_status,accuracy_status,strict_filling_status,reason,wall_s,density_error,physical_charge_error,physical_charge_error_bound,reference_density_change,reference_charge_change,reference_qualified,density_target,physical_filling_target,root_tolerance,charge_tolerance,solver_filling_residual,density_grid_filling_residual,reported_density_error,reported_charge_error,eigh_matrices,eigvalsh_matrices,total_diagonalizations,eigh_s,eigvalsh_s,lapack_full_s_per_matrix,lapack_values_s_per_matrix,lapack_mixed_floor_s,lapack_overhead_ratio,lapack_full_equivalent_s,full_equivalent_ratio,measured_eigensolve_fraction,non_eigensolve_s,peak_rss_mib,kernel_points,charge_points,density_points,final_points,refinements,lapack_interpretation,source_sha256,file
anisotropic48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.9508340102620423,6.171357869177996e-11,2.3756037137445674e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.3755077904752397e-09,2.3755077904752397e-09,5.074929256346228e-08,1.0249484647673057e-06,9261,0,9261,1.8632883238606155,0.0,0.00019601790700107813,9.633726585889235e-05,1.8153218367369846,1.625515625133516,1.8153218367369846,1.625515625133516,0.6314446415422569,1.0875456864014268,429.1640625,9261,31311,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gk21-derivative.json
anisotropic48,normal,2,48,0.05,1e-05,gk21-fresh,gk21-fresh,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,10.807774336077273,6.171096966767209e-11,2.375500685047882e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.3754971323342033e-09,2.3754971323342033e-09,5.074929254958449e-08,7.545454927537776e-09,41454,0,41454,8.467580169904977,0.0,0.00019601790700107813,9.633726585889235e-05,8.125726316822693,1.330068711974945,8.125726316822693,1.330068711974945,0.7834712223440373,2.340194166172296,1315.609375,41454,99225,9261,7056,23,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gk21-fresh.json
anisotropic48,normal,2,48,0.05,1e-05,gk21-lean,gk21-lean,lean-adaptive,,success,pass,pass,passes declared density/filling targets with empirical reference margin,4.048119126819074,6.171363420293119e-11,2.375610819171925e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.3755077904752397e-09,2.3755148959025973e-09,5.074929271813744e-08,1.0249484665109777e-06,9261,9261,18522,1.8933903379365802,1.093728999607265,0.00019601790700107813,9.633726585889235e-05,2.7075012558561866,1.4951494918287478,3.630643673473969,1.1149866224535456,0.7379030221106808,1.060999789275229,192.4140625,,40572,9261,7056,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gk21-lean.json
anisotropic48,normal,2,48,0.05,1e-05,gm,gm,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,18.579882115125656,6.172889976951978e-11,2.3884219046976796e-09,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,2.375482921479488e-09,2.375482921479488e-09,2.356784318307474e-09,5.751971880740836e-08,52649,0,52649,12.22625295445323,0.0,0.00019601790700107813,9.633726585889235e-05,10.320146785699762,1.8003505668030901,10.320146785699762,1.8003505668030901,0.6580371650743675,6.353629160672426,1595.453125,52649,143514,39491,39491,774,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gm.json
anisotropic48,normal,2,48,0.05,1e-05,gm-charge-only,gm-charge-only,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,5.372247218154371,2.1970820218708553e-08,8.500592727500589e-07,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,8.42456827854221e-07,8.42456827854221e-07,7.259237331352366e-08,1.8123714347652309e-06,16745,0,16745,3.4349239636212587,0.0,0.00019601790700107813,9.633726585889235e-05,3.2823198527330533,1.6367226410555695,3.2823198527330533,1.6367226410555695,0.6393830782793579,1.937323254533112,621.16015625,16745,55250,12563,12563,246,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gm-charge-only.json
anisotropic48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,4.572358807083219,4.16283940863416e-10,6.196394508606318e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.375255547804045e-09,2.375255547804045e-09,1.163002327786173e-07,2.3847116093524134e-06,14229,0,14229,2.9180179215036333,0.0,0.00019601790700107813,9.633726585889235e-05,2.7891387987183407,1.6393443055556434,2.7891387987183407,1.6393443055556434,0.638186556353193,1.654340885579586,552.8515625,14229,38692,10676,10676,209,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gm-derivative--r2.json
anisotropic48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,4.558147872798145,4.16283940863416e-10,6.196394508606318e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.375255547804045e-09,2.375255547804045e-09,1.163002327786173e-07,2.3847116093524134e-06,14229,0,14229,2.9195030769333243,0.0,0.00019601790700107813,9.633726585889235e-05,2.7891387987183407,1.6342492079966389,2.7891387987183407,1.6342492079966389,0.6405020544322768,1.6386447958648205,552.6015625,14229,38692,10676,10676,209,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gm-derivative--r3.json
anisotropic48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,4.604471690021455,4.16283940863416e-10,6.196394508606318e-09,,6.084713528791088e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.375255547804045e-09,2.375255547804045e-09,1.163002327786173e-07,2.3847116093524134e-06,14229,0,14229,2.9368800837546587,0.0,0.00019601790700107813,9.633726585889235e-05,2.7891387987183407,1.6508578533765665,2.7891387987183407,1.6508578533765665,0.6378321513235266,1.6675916062667966,552.78125,14229,38692,10676,10676,209,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gm-derivative.json
anisotropic48,normal,2,48,0.05,1e-05,gm-fresh,gm-fresh,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,14.821243023034185,9.715308779689735e-08,2.3884219046976796e-09,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,2.375482921479488e-09,2.375482921479488e-09,9.853272101262951e-06,5.751971880740836e-08,55386,0,55386,12.182705831713974,0.0,0.00019601790700107813,9.633726585889235e-05,10.856647797161713,1.3651767377872337,10.856647797161713,1.3651767377872337,0.8219759849278787,2.6385371913202107,1585.66015625,55386,143514,2737,2057,814,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gm-fresh.json
anisotropic48,normal,2,48,0.05,1e-05,gm-lean,gm-lean,lean-adaptive,,success,pass,pass,passes declared density/filling targets with empirical reference margin,4.343802547082305,1.3764825390616409e-09,6.196376745037924e-09,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,2.3752768640861177e-09,2.3945418092807813e-08,2.002293854572663e-07,2.378279479571575e-06,9809,14229,24038,1.9827625704929233,1.4002737924456596,0.00019601790700107813,9.633726585889235e-05,3.2935226056797546,1.3188925861906393,4.711878448491916,0.9218834047963573,0.7788190937018856,0.9607661841437221,115.546875,,48501,9809,7361,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--gm-lean.json
anisotropic48,normal,2,48,0.05,1e-05,periodic,periodic,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.6510556265711784,2.1342590472706036e-09,8.211484114895029e-08,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,8.211481627995454e-08,8.211481627995454e-08,5.755292175994853e-09,7.970496795906001e-08,8192,0,8192,1.6913199597038329,0.0,0.00019601790700107813,9.633726585889235e-05,1.605778694152832,1.650947067752576,1.605778694152832,1.650947067752576,0.6379798080251344,0.9597356668673456,467.26171875,8192,18048,9536,4096,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--periodic--r2.json
anisotropic48,normal,2,48,0.05,1e-05,periodic,periodic,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.645147548057139,2.1342590472706036e-09,8.211484114895029e-08,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,8.211481627995454e-08,8.211481627995454e-08,5.755292175994853e-09,7.970496795906001e-08,8192,0,8192,1.687034109607339,0.0,0.00019601790700107813,9.633726585889235e-05,1.605778694152832,1.6472678070078963,1.605778694152832,1.6472678070078963,0.637784501226204,0.9581134384498,436.984375,8192,18048,9536,4096,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--periodic--r3.json
anisotropic48,normal,2,48,0.05,1e-05,periodic,periodic,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.651763293892145,2.1342590472706036e-09,8.211484114895029e-08,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,8.211481627995454e-08,8.211481627995454e-08,5.755292175994853e-09,7.970496795906001e-08,8192,0,8192,1.69419539347291,0.0,0.00019601790700107813,9.633726585889235e-05,1.605778694152832,1.6513877681576463,1.605778694152832,1.6513877681576463,0.6388939002870961,0.9575679004192352,424.4765625,8192,18048,9536,4096,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--periodic.json
anisotropic48,normal,2,48,0.05,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.3872922072187066,2.1342590472706036e-09,8.211484825437765e-08,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,8.21148233853819e-08,8.21148233853819e-08,5.755292172625706e-09,7.970498216991473e-08,1024,0,1024,0.20920506725087762,0.0,0.00019601790700107813,9.633726585889235e-05,0.200722336769104,1.9294923198518692,0.200722336769104,1.9294923198518692,0.540173706962139,0.178087139967829,135.6640625,,5056,1472,512,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--periodic-anisotropic--r2.json
anisotropic48,normal,2,48,0.05,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.3875579880550504,2.1342590472706036e-09,8.211484825437765e-08,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,8.21148233853819e-08,8.21148233853819e-08,5.755292172625706e-09,7.970498216991473e-08,1024,0,1024,0.20992116583511233,0.0,0.00019601790700107813,9.633726585889235e-05,0.200722336769104,1.9308164417240128,0.200722336769104,1.9308164417240128,0.5416509846399921,0.17763682221993804,135.58984375,,5056,1472,512,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--periodic-anisotropic--r3.json
anisotropic48,normal,2,48,0.05,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),anisotropic-refinement,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.4002521657384932,2.1342590472706036e-09,8.211484825437765e-08,,6.084713528791088e-16,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,8.21148233853819e-08,8.21148233853819e-08,5.755292172625706e-09,7.970498216991473e-08,1024,0,1024,0.2189066167920828,0.0,0.00019601790700107813,9.633726585889235e-05,0.200722336769104,1.99405891831019,0.200722336769104,1.99405891831019,0.5469217546598025,0.18134554894641042,202.73828125,,5056,1472,512,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e1e-05--periodic-anisotropic.json
anisotropic48,normal,2,48,0.05,0.001,gauss-bounded,gauss-bounded,gauss-tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.6926531121134758,1.0095206803839574e-07,3.884071592352711e-06,,6.084713528791088e-16,1.0658141036401503e-14,True,0.001,0.001,0.00025,0.00025,3.884077038662781e-06,3.884077038662781e-06,2.8018598272755435e-07,3.961304340549532e-06,5440,0,5440,1.0848309556022286,0.0,0.00019601790700107813,9.633726585889235e-05,1.066337414085865,1.5873522674476634,1.066337414085865,1.5873522674476634,0.6409056574194875,0.6078221565112472,286.09375,,19136,5440,4096,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e0.001--gauss-bounded.json
anisotropic48,normal,2,48,0.05,0.001,gk21-derivative,gk21-derivative,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.9602112411521375,6.174055711127835e-11,2.3766482115661347e-09,,6.084713528791088e-16,1.0658141036401503e-14,True,0.001,0.001,0.00025,0.00025,2.3765487355831283e-09,2.3765487355831283e-09,5.0749292612034536e-08,1.0249484647673057e-06,9261,0,9261,1.8974879626184702,0.0,0.00019601790700107813,9.633726585889235e-05,1.8153218367369846,1.6306812275629734,1.8153218367369846,1.6306812275629734,0.6409974856659058,1.0627232785336673,424.9375,9261,24696,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e0.001--gk21-derivative.json
anisotropic48,normal,2,48,0.05,0.001,gm-derivative,gm-derivative,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.7001905548386276,7.516645398448031e-08,1.9058899098922666e-06,,6.084713528791088e-16,1.0658141036401503e-14,True,0.001,0.001,0.00025,0.00025,2.3638513368950953e-09,2.3638513368950953e-09,8.303845474101623e-06,0.00024111063739268301,3349,0,3349,1.1928073982708156,0.0,0.00019601790700107813,9.633726585889235e-05,0.6564639705466107,2.589922114724664,0.6564639705466107,2.589922114724664,0.7015727706968882,0.507383156567812,259.546875,3349,9350,2516,2516,49,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e0.001--gm-derivative.json
anisotropic48,normal,2,48,0.05,0.001,periodic,periodic,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.6555022969841957,2.135093990496273e-09,8.2146964786034e-08,,6.084713528791088e-16,7.105427357601002e-15,True,0.001,0.001,0.00025,0.00025,8.214692925889722e-08,8.214692925889722e-08,5.755292175127491e-09,7.970495730091898e-08,8192,0,8192,1.694159997627139,0.0,0.00019601790700107813,9.633726585889235e-05,1.605778694152832,1.6537162354026445,1.605778694152832,1.6537162354026445,0.6379809949895976,0.9613422993570566,416.1796875,8192,17728,9536,4096,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.05--e0.001--periodic.json
anisotropic48,normal,2,48,0.2,1e-05,gauss-bounded,gauss-bounded,gauss-temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.4202656480483711,1.5845047496299003e-11,6.177565126108675e-10,,3.885780608999734e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,6.177600653245463e-10,6.177600653245463e-10,7.098915899561575e-11,4.496172323342762e-10,1344,0,1344,0.27269591949880123,0.0,0.00019601790700107813,9.633726585889235e-05,0.263448067009449,1.595250452277175,0.263448067009449,1.595250452277175,0.6488655943333606,0.14756972854956985,202.87890625,,4800,1344,1024,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/anisotropic48--T0.2--e1e-05--gauss-bounded.json
